id,age,salary,city,score
1,57.0,68161.99,Delhi,0.675
2,52.0,111616.11,Mumbai,1.8557
3,49.0,114005.63,Bangalore,0.5196
4,57.0,76207.27,Bangalore,0.4715
5,37.0,75964.28,Bangalore,-0.0816
6,,43302.56,Bangalore,0.3025
7,,91509.61,Bangalore,0.9524
8,,70293.98,Delhi,1.6697
9,,78732.19,Bangalore,0.0657
10,,95848.07,Delhi,-0.2665
11,,35387.17,Chennai,-0.8051
12,30.0,118206.4,Bangalore,0.9665
13,49.0,80843.76,Chennai,-1.3063
14,28.0,46185.99,Bangalore,0.567
15,23.0,43370.71,Mumbai,0.4075
16,31.0,106014.84,Mumbai,-0.7313
17,32.0,101270.64,Mumbai,0.3224
18,28.0,93889.76,Mumbai,-0.1749
19,58.0,36913.0,Mumbai,-0.5761
20,35.0,45161.89,Mumbai,-2.0856
21,35.0,,Mumbai,-0.6577
22,57.0,,Bangalore,-2.1305
23,23.0,,Mumbai,0.1098
24,40.0,75498.05,Mumbai,2.0391
25,35.0,72051.89,Chennai,1.0804
26,33.0,32624.01,Mumbai,2.4709
27,61.0,61286.77,Bangalore,-0.8019
28,25.0,113198.97,Delhi,-1.759
29,47.0,57253.67,Bangalore,-1.2161
30,35.0,63306.93,Chennai,-1.4589
31,29.0,32610.23,Chennai,-0.5764
32,41.0,35726.61,Mumbai,-0.7308
33,37.0,113491.42,Chennai,-0.9106
34,31.0,36305.85,Mumbai,-0.3403
35,49.0,91240.35,Chennai,-0.2826
36,29.0,68424.94,Mumbai,-1.2741
37,48.0,30369.67,Delhi,-0.3191
38,35.0,118765.84,Bangalore,-0.4885
39,27.0,55335.04,Delhi,1.7574
40,62.0,82880.9,Delhi,1.2091
41,24.0,65679.9,Delhi,0.2072
42,37.0,86549.79,Bangalore,0.0985
43,18.0,45825.65,Mumbai,1.1559
44,42.0,37948.33,Bangalore,2.4891
45,44.0,70526.74,Bangalore,1.446
46,22.0,77788.25,Mumbai,-1.4263
47,18.0,85529.67,Chennai,0.6793
48,41.0,38737.31,Delhi,2.5037
49,23.0,83434.64,Chennai,-1.4447
50,23.0,86023.41,Chennai,-0.5751
51,28.0,33232.18,Bangalore,0.1241
52,50.0,113059.22,Chennai,0.7653
53,26.0,45135.01,Chennai,-0.4483
54,38.0,119293.36,Mumbai,0.6993
55,20.0,33609.3,Bangalore,0.5543
56,37.0,92168.19,Bangalore,1.3162
57,37.0,68160.4,Chennai,0.3838
58,36.0,44559.84,Chennai,0.9191
59,47.0,45933.41,Chennai,-0.0339
60,31.0,68678.17,Chennai,1.1769
61,49.0,56792.88,Bangalore,0.4099
62,26.0,79266.42,Mumbai,-0.3854
63,20.0,77382.19,Bangalore,0.7829
64,26.0,79104.42,Mumbai,-0.2685
65,29.0,85697.94,Mumbai,0.0734
66,41.0,50894.93,Delhi,1.2832
67,43.0,43061.61,Mumbai,1.4313
68,21.0,31566.98,Chennai,0.9314
69,35.0,43355.99,Chennai,-0.2195
70,44.0,54548.53,Delhi,-0.0325
71,49.0,33159.0,Delhi,0.7964
72,52.0,64518.16,Bangalore,0.3644
73,23.0,67778.25,Delhi,0.758
74,40.0,65666.51,Bangalore,-0.3132
75,22.0,58359.27,Delhi,0.0219
76,44.0,104753.4,Delhi,-0.3195
77,33.0,73669.45,Delhi,-0.0734
78,42.0,105445.39,Mumbai,-0.6709
79,34.0,93126.42,Mumbai,-1.5821
80,47.0,37233.61,Delhi,-0.5221
81,30.0,77077.07,Bangalore,-0.131
82,45.0,94749.48,Chennai,-1.2225
83,22.0,97198.81,Mumbai,-0.1391
84,38.0,86253.98,Mumbai,-1.8916
85,19.0,108917.56,Bangalore,-0.3867
86,59.0,109318.5,Chennai,-0.232
87,60.0,73488.64,Delhi,0.9786
88,41.0,107751.86,Chennai,0.0108
89,34.0,96780.33,Chennai,-0.3975
90,22.0,83690.32,Bangalore,1.127
91,41.0,86964.39,Chennai,-0.299
92,48.0,32259.27,Bangalore,1.336
93,43.0,79126.15,Bangalore,0.8057
94,31.0,91124.74,Delhi,0.6214
95,47.0,76135.8,Chennai,-0.7435
96,20.0,49583.89,Delhi,-0.5216
97,35.0,97937.89,Chennai,-0.0781
98,58.0,119674.53,Delhi,2.2429
99,39.0,35654.68,Bangalore,-1.1812
100,23.0,82059.67,Mumbai,-0.9168
1,57.0,68161.99,Delhi,0.675
